building_id,Time,cluster,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,ESS,type
1,2022-08-25 00:00:00,1.0,0.0,1.0,3,8,0,23.5,0.0,2.2,72,71.7898,-2.5,0,0
1,2022-08-25 01:00:00,1.0,0.25881904510252074,0.9659258262890683,3,8,0,23.0,0.0,0.9,72,71.0284,-5.5,0,0
1,2022-08-25 02:00:00,1.0,0.49999999999999994,0.8660254037844387,3,8,0,22.7,0.0,1.5,75,70.81675,-8.8,0,0
1,2022-08-25 03:00:00,1.0,0.7071067811865476,0.7071067811865476,3,8,0,22.1,0.0,1.3,78,70.11261999999999,-12.7,0,0
1,2022-08-25 04:00:00,1.0,0.8660254037844386,0.5000000000000001,3,8,0,21.8,0.0,1.0,77,69.56514,-16.9,0,0
1,2022-08-25 05:00:00,1.0,0.9659258262890683,0.25881904510252074,3,8,0,21.6,0.0,1.6,81,69.53404,-21.299999999999997,0,0
1,2022-08-25 06:00:00,1.0,1.0,6.123233995736766e-17,3,8,0,21.5,0.0,2.3,84,69.5824,-25.799999999999997,0,0
1,2022-08-25 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,3,8,0,21.7,0.0,1.4,83,69.83888999999999,-30.099999999999998,0,0
1,2022-08-25 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,3,8,0,22.3,0.0,2.2,82,70.74014,-33.8,0,0
1,2022-08-25 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,3,8,0,22.7,0.0,2.4,78,71.06193999999999,-37.099999999999994,0,0
1,2022-08-25 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,3,8,0,23.5,0.0,1.0,77,72.23805,-39.599999999999994,0,0
1,2022-08-25 11:00:00,1.0,0.258819045102521,-0.9659258262890682,3,8,0,24.0,0.0,1.6,76,72.9296,-41.599999999999994,0,0
1,2022-08-25 12:00:00,1.0,1.2246467991473532e-16,-1.0,3,8,0,23.8,0.7,0.7,82,73.17284000000001,-41.3,0,0
1,2022-08-25 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,3,8,0,23.0,0.3,2.8,85,72.12950000000001,-41.3,0,0
1,2022-08-25 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,3,8,0,22.5,0.5,2.4,90,71.7025,-41.5,0,0
1,2022-08-25 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,3,8,0,22.1,0.1,1.6,63,68.97577,-41.49999999999999,0,0
1,2022-08-25 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,3,8,0,22.5,0.0,2.4,71,70.18725,-40.8,0,0
1,2022-08-25 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,3,8,0,22.6,0.0,3.0,79,70.98446000000001,-39.8,0,0
1,2022-08-25 18:00:00,1.0,-1.0,-1.8369701987210297e-16,3,8,0,22.5,0.0,2.0,79,70.82525,-38.8,0,0
1,2022-08-25 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,3,8,0,22.2,0.0,1.9,79,70.34762,-38.3,0,0
1,2022-08-25 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,3,8,0,21.9,0.0,2.6,79,69.86999,-38.699999999999996,0,0
1,2022-08-25 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,3,8,0,21.7,0.0,2.7,79,69.55157,-39.7,0,0
1,2022-08-25 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,3,8,0,21.4,0.0,0.6,79,69.07394,-41.800000000000004,0,0
1,2022-08-25 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,3,8,0,21.2,0.0,1.7,82,68.95616,-44.60000000000001,0,0
1,2022-08-26 00:00:00,1.0,0.0,1.0,4,8,0,21.1,0.0,1.7,81,68.72809000000001,-47.300000000000004,0,0
1,2022-08-26 01:00:00,1.0,0.25881904510252074,0.9659258262890683,4,8,0,20.8,0.0,2.3,82,68.30744000000001,-49.5,0,0
1,2022-08-26 02:00:00,1.0,0.49999999999999994,0.8660254037844387,4,8,0,20.8,0.0,2.4,83,68.37036,-51.2,0,0
1,2022-08-26 03:00:00,1.0,0.7071067811865476,0.7071067811865476,4,8,0,20.3,0.0,1.8,85,67.67045,-53.0,0,0
1,2022-08-26 04:00:00,1.0,0.8660254037844386,0.5000000000000001,4,8,0,20.4,0.0,2.0,87,67.95352,-55.100000000000016,0,0
1,2022-08-26 05:00:00,1.0,0.9659258262890683,0.25881904510252074,4,8,0,20.5,0.0,0.8,86,68.0607,-57.20000000000001,0,0
1,2022-08-26 06:00:00,1.0,1.0,6.123233995736766e-17,4,8,0,20.1,0.0,0.9,88,67.50812,-59.60000000000001,0,0
1,2022-08-26 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,4,8,0,20.0,0.0,1.4,89,67.39500000000001,-61.8,0,0
1,2022-08-26 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,4,8,0,21.3,0.0,2.0,87,69.45769,-62.39999999999999,0,0
1,2022-08-26 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,4,8,0,22.8,0.0,0.9,80,71.3856,-61.3,0,0
1,2022-08-26 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,4,8,0,23.9,0.0,2.1,75,72.67975,-58.800000000000004,0,0
