building_id,Time,cluster,hour,dow,date,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,Total area,Cooling area,Solar,ESS,PCS,type
1,2022-08-25 00:00:00,1.0,0,3,2022-08-25,25,8,0,23.5,0.0,2.2,72,71.7898,110634.0,39570.0,0,0,0,0
1,2022-08-25 01:00:00,1.0,1,3,2022-08-25,25,8,0,23.0,0.0,0.9,72,71.0284,110634.0,39570.0,0,0,0,0
1,2022-08-25 02:00:00,1.0,2,3,2022-08-25,25,8,0,22.7,0.0,1.5,75,70.81675,110634.0,39570.0,0,0,0,0
1,2022-08-25 03:00:00,1.0,3,3,2022-08-25,25,8,0,22.1,0.0,1.3,78,70.11261999999999,110634.0,39570.0,0,0,0,0
1,2022-08-25 04:00:00,1.0,4,3,2022-08-25,25,8,0,21.8,0.0,1.0,77,69.56514,110634.0,39570.0,0,0,0,0
1,2022-08-25 05:00:00,1.0,5,3,2022-08-25,25,8,0,21.6,0.0,1.6,81,69.53404,110634.0,39570.0,0,0,0,0
1,2022-08-25 06:00:00,1.0,6,3,2022-08-25,25,8,0,21.5,0.0,2.3,84,69.5824,110634.0,39570.0,0,0,0,0
1,2022-08-25 07:00:00,1.0,7,3,2022-08-25,25,8,0,21.7,0.0,1.4,83,69.83888999999999,110634.0,39570.0,0,0,0,0
1,2022-08-25 08:00:00,1.0,8,3,2022-08-25,25,8,0,22.3,0.0,2.2,82,70.74014,110634.0,39570.0,0,0,0,0
1,2022-08-25 09:00:00,1.0,9,3,2022-08-25,25,8,0,22.7,0.0,2.4,78,71.06193999999999,110634.0,39570.0,0,0,0,0
1,2022-08-25 10:00:00,1.0,10,3,2022-08-25,25,8,0,23.5,0.0,1.0,77,72.23805,110634.0,39570.0,0,0,0,0
1,2022-08-25 11:00:00,1.0,11,3,2022-08-25,25,8,0,24.0,0.0,1.6,76,72.9296,110634.0,39570.0,0,0,0,0
1,2022-08-25 12:00:00,1.0,12,3,2022-08-25,25,8,0,23.8,0.7,0.7,82,73.17284000000001,110634.0,39570.0,0,0,0,0
1,2022-08-25 13:00:00,1.0,13,3,2022-08-25,25,8,0,23.0,0.3,2.8,85,72.12950000000001,110634.0,39570.0,0,0,0,0
1,2022-08-25 14:00:00,1.0,14,3,2022-08-25,25,8,0,22.5,0.5,2.4,90,71.7025,110634.0,39570.0,0,0,0,0
1,2022-08-25 15:00:00,1.0,15,3,2022-08-25,25,8,0,22.1,0.1,1.6,63,68.97577,110634.0,39570.0,0,0,0,0
1,2022-08-25 16:00:00,1.0,16,3,2022-08-25,25,8,0,22.5,0.0,2.4,71,70.18725,110634.0,39570.0,0,0,0,0
1,2022-08-25 17:00:00,1.0,17,3,2022-08-25,25,8,0,22.6,0.0,3.0,79,70.98446000000001,110634.0,39570.0,0,0,0,0
1,2022-08-25 18:00:00,1.0,18,3,2022-08-25,25,8,0,22.5,0.0,2.0,79,70.82525,110634.0,39570.0,0,0,0,0
1,2022-08-25 19:00:00,1.0,19,3,2022-08-25,25,8,0,22.2,0.0,1.9,79,70.34762,110634.0,39570.0,0,0,0,0
1,2022-08-25 20:00:00,1.0,20,3,2022-08-25,25,8,0,21.9,0.0,2.6,79,69.86999,110634.0,39570.0,0,0,0,0
1,2022-08-25 21:00:00,1.0,21,3,2022-08-25,25,8,0,21.7,0.0,2.7,79,69.55157,110634.0,39570.0,0,0,0,0
1,2022-08-25 22:00:00,1.0,22,3,2022-08-25,25,8,0,21.4,0.0,0.6,79,69.07394,110634.0,39570.0,0,0,0,0
1,2022-08-25 23:00:00,1.0,23,3,2022-08-25,25,8,0,21.2,0.0,1.7,82,68.95616,110634.0,39570.0,0,0,0,0
1,2022-08-26 00:00:00,1.0,0,4,2022-08-26,26,8,0,21.1,0.0,1.7,81,68.72809000000001,110634.0,39570.0,0,0,0,0
1,2022-08-26 01:00:00,1.0,1,4,2022-08-26,26,8,0,20.8,0.0,2.3,82,68.30744000000001,110634.0,39570.0,0,0,0,0
1,2022-08-26 02:00:00,1.0,2,4,2022-08-26,26,8,0,20.8,0.0,2.4,83,68.37036,110634.0,39570.0,0,0,0,0
1,2022-08-26 03:00:00,1.0,3,4,2022-08-26,26,8,0,20.3,0.0,1.8,85,67.67045,110634.0,39570.0,0,0,0,0
1,2022-08-26 04:00:00,1.0,4,4,2022-08-26,26,8,0,20.4,0.0,2.0,87,67.95352,110634.0,39570.0,0,0,0,0
1,2022-08-26 05:00:00,1.0,5,4,2022-08-26,26,8,0,20.5,0.0,0.8,86,68.0607,110634.0,39570.0,0,0,0,0
1,2022-08-26 06:00:00,1.0,6,4,2022-08-26,26,8,0,20.1,0.0,0.9,88,67.50812,110634.0,39570.0,0,0,0,0
1,2022-08-26 07:00:00,1.0,7,4,2022-08-26,26,8,0,20.0,0.0,1.4,89,67.39500000000001,110634.0,39570.0,0,0,0,0
1,2022-08-26 08:00:00,1.0,8,4,2022-08-26,26,8,0,21.3,0.0,2.0,87,69.45769,110634.0,39570.0,0,0,0,0
