building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
1,2022-08-25 00:00:00,0.0,1.0,3,8,1627.8,1706.318117647059,446.882767450294,0,23.5,0.0,2.2,72,71.7898,-2.5,1.0,0
1,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,1550.08,1622.6202352941177,439.66270429451157,0,23.0,0.0,0.9,72,71.0284,-5.5,1.0,0
1,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,1431.12,1506.971294117647,412.0719059124912,0,22.7,0.0,1.5,75,70.81675,-8.8,1.0,0
1,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,1372.2,1437.3656470588235,391.2059806317085,0,22.1,0.0,1.3,78,70.11261999999999,-12.7,1.0,0
1,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,1381.72,1447.3214117647058,381.09969651483266,0,21.8,0.0,1.0,77,69.56514,-16.9,1.0,0
1,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,1526.8400000000001,1580.0385882352941,394.95469591657525,0,21.6,0.0,1.6,81,69.53404,-21.299999999999997,1.0,0
1,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,1866.3999999999999,1841.1303529411764,403.41819942198174,0,21.5,0.0,2.3,84,69.5824,-25.799999999999997,1.0,0
1,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,2363.96,2208.4715294117645,458.0685959067333,0,21.7,0.0,1.4,83,69.83888999999999,-30.099999999999998,1.0,0
1,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,2829.0400000000004,2659.3807058823527,458.97171364700404,0,22.3,0.0,2.2,82,70.74014,-33.8,1.0,0
1,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,3228.64,3092.151529411765,490.6943741695849,0,22.7,0.0,2.4,78,71.06193999999999,-37.099999999999994,1.0,0
